1200,11533176,70,11533288,77,11533400,65,11533512,68
1200,11537684,70,11537792,77,11537904,68,11538016,67
1200,11542188,69,11542304,76,11542416,68,11542536,67
1200,11546692,69,11546808,75,11546920,70,11547032,66
1200,11551196,69,11551312,75,11551424,68,11551536,65
1200,11555704,69,11555816,75,11555928,69,11556040,64
1200,11560208,70,11560320,74,11560432,70,11560544,63
1200,11564712,70,11564824,73,11564936,70,11565048,61
1200,11569216,70,11569328,73,11569440,72,11569552,61
1200,11573724,69,11573832,72,11573944,73,11574056,60
1200,11578228,69,11578344,72,11578456,73,11578568,60
1200,11582732,69,11582848,72,11582960,75,11583072,59
1200,11587236,70,11587352,70,11587464,75,11587576,59
1200,11591744,69,11591856,70,11591968,76,11592080,59
1200,11596248,70,11596360,69,11596472,77,11596584,58
1200,11600752,69,11600864,67,11600976,77,11601088,58
1200,11605256,69,11605368,67,11605480,79,11605592,59
1200,11609764,70,11609872,66,11609984,79,11610096,59
1200,11614268,70,11614384,65,11614496,80,11614608,59
1200,11618772,69,11618888,65,11619000,80,11619112,60
1200,11623276,69,11623392,63,11623504,81,11623616,59
1200,11627784,69,11627896,62,11628008,81,11628120,61
1200,11632288,70,11632400,62,11632512,80,11632624,61
1200,11636792,70,11636904,62,11637016,80,11637128,60
1200,11641296,69,11641408,60,11641520,80,11641632,61
1200,11645804,70,11645912,60,11646024,80,11646136,62
1200,11650308,69,11650424,59,11650536,79,11650648,62
1200,11654812,69,11654928,59,11655040,79,11655152,62
1200,11659316,69,11659432,58,11659544,80,11659656,62
1200,11663824,69,11663936,58,11664048,78,11664160,63
1200,11668328,69,11668440,57,11668552,78,11668664,64
1200,11672832,70,11672944,58,11673056,77,11673168,64
1200,11677336,70,11677448,58,11677560,77,11677672,64
1200,11681844,70,11681960,58,11682072,78,11682184,65
1200,11686348,70,11686464,59,11686576,77,11686688,66
1200,11690852,70,11690968,59,11691080,77,11691192,66
1200,11695356,69,11695472,59,11695584,75,11695696,67
1200,11699860,69,11699976,59,11700088,76,11700200,67
1200,11704368,70,11704480,59,11704592,76,11704704,67
1200,11708872,69,11708984,59,11709096,75,11709208,68
1200,11713376,70,11713488,61,11713600,73,11713712,70
1200,11717884,69,11717992,61,11718104,74,11718216,69
1200,11722388,70,11722504,61,11722616,74,11722728,70
1200,11726892,69,11727008,62,11727120,74,11727232,71
1200,11731396,70,11731512,61,11731624,72,11731736,71
1200,11735904,69,11736016,62,11736128,73,11736240,71
1200,11740408,69,11740520,62,11740632,73,11740744,72
1200,11744912,69,11745024,62,11745136,72,11745248,72
1200,11749416,69,11749528,62,11749640,71,11749752,72
1200,11753924,70,11754040,63,11754152,71,11754264,72
1200,11758428,69,11758544,63,11758656,72,11758768,73
1200,11762932,70,11763048,64,11763160,71,11763272,73
1200,11767436,69,11767552,63,11767664,72,11767776,74
1200,11771944,69,11772056,64,11772168,70,11772280,74
1200,11776448,69,11776560,63,11776672,69,11776784,74
1200,11780952,69,11781064,64,11781176,69,11781288,75
1200,11785456,69,11785568,64,11785680,69,11785792,76
1200,11789964,70,11790080,64,11790192,69,11790304,75
1200,11794468,69,11794584,63,11794696,69,11794808,76
1200,11798972,69,11799088,64,11799200,69,11799312,75
1200,11803476,69,11803592,64,11803704,67,11803816,76
1200,11807984,68,11808096,65,11808208,68,11808320,77
1200,11812488,69,11812600,65,11812712,68,11812824,78
1200,11816992,70,11817104,65,11817216,67,11817328,78
1200,11821496,69,11821608,65,11821720,67,11821832,78
1200,11826004,69,11826112,66,11826224,66,11826336,77
1200,11830508,69,11830624,67,11830736,66,11830848,78
1200,11835012,69,11835128,67,11835240,67,11835352,79
1200,11839516,69,11839632,68,11839744,66,11839856,79
1200,11844024,69,11844136,68,11844248,66,11844360,80
1200,11848528,69,11848640,67,11848752,65,11848864,80
1200,11853032,69,11853144,68,11853256,64,11853368,79
1200,11857536,69,11857648,67,11857760,64,11857872,79
1200,11862040,70,11862152,68,11862264,64,11862376,80
1200,11866548,69,11866664,68,11866776,64,11866888,80
1200,11871052,69,11871168,69,11871280,64,11871392,80
1200,11875556,69,11875672,69,11875784,64,11875896,81
1200,11880064,69,11880176,69,11880288,64,11880400,80
1200,11884568,69,11884680,69,11884792,64,11884904,81
1200,11889072,69,11889184,69,11889296,63,11889408,80
1200,11893576,70,11893688,69,11893800,63,11893912,80
1200,11898084,69,11898192,69,11898304,63,11898416,80
1200,11902588,70,11902704,69,11902816,64,11902928,81
1200,11907096,70,11907208,69,11907320,65,11907432,80
1200,11911596,70,11911712,68,11911824,64,11911936,80
1200,11916104,70,11916216,69,11916328,64,11916440,80
1200,11920608,69,11920720,67,11920832,64,11920944,80
1200,11925112,69,11925224,68,11925336,64,11925448,80
1200,11929624,70,11929736,67,11929848,65,11929968,79
1200,11934124,70,11934240,67,11934352,65,11934464,79
1200,11938628,69,11938744,67,11938856,65,11938968,78
1200,11943132,68,11943248,67,11943360,66,11943472,78
1200,11947636,69,11947752,67,11947864,66,11947976,79
1200,11952148,69,11952264,65,11952376,66,11952496,78
1200,11956648,69,11956760,66,11956872,66,11956984,79
1200,11961152,69,11961264,67,11961376,65,11961488,79
1200,11965656,69,11965768,66,11965880,65,11965992,78
1200,11970160,69,11970272,66,11970384,66,11970496,78
1200,11974672,69,11974784,66,11974896,66,11975008,77
1200,11979172,69,11979288,66,11979400,66,11979512,78
1200,11983676,69,11983792,65,11983904,67,11984016,76
1200,11988184,71,11988296,66,11988408,67,11988520,77
1200,11992688,69,11992800,65,11992912,66,11993024,78
1200,11997200,69,11997312,66,11997424,66,11997544,78
1200,12001696,69,12001808,66,12001920,65,12002032,78
1200,12006204,70,12006320,66,12006432,66,12006544,78
1200,12010708,69,12010824,65,12010936,66,12011048,77
1200,12015212,69,12015328,65,12015440,66,12015552,77
1200,12019724,68,12019840,65,12019960,67,12020072,77
1200,12024224,69,12024336,65,12024448,66,12024560,78
1200,12028728,69,12028840,65,12028952,67,12029064,77
1200,12033232,70,12033344,65,12033456,66,12033568,78
1200,12037736,69,12037848,65,12037960,67,12038072,78
1200,12042248,70,12042360,65,12042472,67,12042584,77
1200,12046748,69,12046864,65,12046976,67,12047088,77
1200,12051252,69,12051380,64,12051496,69,12051608,76
1200,12055756,68,12055872,65,12055984,67,12056096,77
1200,12060264,69,12060376,65,12060488,67,12060600,77
1200,12064772,69,12064888,65,12065000,66,12065120,77
1200,12069272,69,12069384,64,12069496,67,12069608,77
1200,12073776,69,12073888,65,12074000,67,12074112,77
1200,12078284,70,12078400,65,12078512,67,12078624,76
1200,12082788,70,12082904,65,12083016,67,12083128,76
1200,12087292,69,12087408,65,12087520,67,12087632,77
1200,12091796,69,12091912,64,12092024,67,12092136,77
1200,12096304,68,12096416,65,12096528,68,12096640,76
1200,12100808,69,12100920,64,12101032,68,12101144,77
1200,12105312,69,12105424,65,12105536,67,12105648,76
1200,12109816,68,12109928,65,12110040,68,12110152,75
1200,12114324,70,12114440,64,12114552,68,12114664,76
1200,12118828,69,12118944,65,12119056,68,12119168,76
1200,12123332,69,12123448,64,12123560,68,12123672,75
1200,12127836,69,12127952,64,12128064,69,12128176,76
1200,12132344,69,12132456,64,12132568,68,12132680,76
1200,12136848,69,12136960,64,12137072,68,12137184,77
1200,12141352,69,12141464,64,12141576,67,12141688,76
1200,12145856,69,12145968,64,12146080,68,12146192,75
1200,12150364,69,12150472,63,12150584,68,12150696,76
1200,12154868,69,12154984,63,12155096,68,12155208,74
1200,12159372,69,12159488,63,12159600,69,12159712,75
1200,12163876,70,12163992,63,12164104,69,12164216,76
1200,12168380,69,12168496,63,12168608,69,12168720,76
1200,12172888,69,12173000,63,12173112,68,12173224,75
1200,12177392,69,12177504,63,12177616,68,12177728,75
1200,12181896,69,12182008,63,12182120,68,12182232,75
1200,12186404,68,12186512,63,12186632,69,12186744,74
1200,12190908,70,12191024,64,12191136,69,12191248,74
1200,12195412,68,12195528,63,12195640,69,12195752,75
1200,12199916,69,12200032,64,12200144,69,12200256,74
1200,12204424,69,12204536,63,12204648,69,12204760,75
1200,12208928,69,12209040,63,12209160,69,12209280,74
1200,12213432,69,12213544,64,12213656,69,12213768,75
Set throttle to 1300
1300,12228016,69,12228128,80,12228240,60,12228352,75
1300,12230804,69,12230924,77,12231032,65,12231144,68
1300,12233628,69,12233744,71,12233856,72,12233968,60
1300,12237732,68,12237848,57,12237960,79,12238072,63
1300,12242236,69,12242352,57,12242464,78,12242576,62
1300,12246744,69,12246856,59,12246968,79,12247080,62
1300,12251248,68,12251360,61,12251472,79,12251584,59
1300,12255752,69,12255864,67,12255976,76,12256088,57
1300,12260256,69,12260368,71,12260480,71,12260592,59
1300,12264764,69,12264880,75,12264992,66,12265104,66
1300,12269268,68,12269384,78,12269496,61,12269608,71
1300,12273772,67,12273888,78,12274000,58,12274112,75
1300,12278276,67,12278392,68,12278504,61,12278616,79
1300,12282784,67,12282896,61,12283008,69,12283120,71
1300,12287288,68,12287400,56,12287512,76,12287624,64
1300,12291792,68,12291904,63,12292016,78,12292128,57
1300,12296296,68,12296408,72,12296520,67,12296632,61
1300,12300804,68,12300920,79,12301032,57,12301144,71
1300,12305308,67,12305424,68,12305536,60,12305648,78
1300,12309812,66,12309928,59,12310040,71,12310152,67
1300,12314316,66,12314432,58,12314544,78,12314656,57
1300,12318824,67,12318936,71,12319048,66,12319160,61
1300,12323328,66,12323440,78,12323552,57,12323664,73
1300,12327832,66,12327944,63,12328056,64,12328168,75
1300,12332336,66,12332448,55,12332560,75,12332672,60
1300,12336844,68,12336960,68,12337072,69,12337184,57
1300,12341348,66,12341464,78,12341576,57,12341688,72
1300,12345852,66,12345968,63,12346080,65,12346192,74
1300,12350356,66,12350472,55,12350584,76,12350696,59
1300,12354864,66,12354976,72,12355088,65,12355200,62
1300,12359368,66,12359480,72,12359592,54,12359704,76
1300,12363872,66,12363984,57,12364096,71,12364208,64
1300,12368376,66,12368488,66,12368600,71,12368712,55
1300,12372884,66,12373000,79,12373112,56,12373224,73
1300,12377388,66,12377504,59,12377616,68,12377728,68
1300,12381892,65,12382008,63,12382120,76,12382232,55
1300,12386396,66,12386512,77,12386624,57,12386736,71
1300,12390904,65,12391016,59,12391128,68,12391240,68
1300,12395408,65,12395528,64,12395640,73,12395760,54
1300,12399912,65,12400024,77,12400136,55,12400248,72
1300,12404416,66,12404528,57,12404640,69,12404752,66
1300,12408924,65,12409040,67,12409152,69,12409264,56
1300,12413428,65,12413544,72,12413656,54,12413768,74
1300,12417932,64,12418056,54,12418176,74,12418288,59
1300,12422436,64,12422552,73,12422664,63,12422776,63
1300,12426944,64,12427056,63,12427168,60,12427280,76
1300,12431464,65,12431576,60,12431692,76,12431808,53
1300,12435952,65,12436064,77,12436176,56,12436288,72
1300,12440456,65,12440568,55,12440680,70,12440792,63
1300,12444964,66,12445080,71,12445192,63,12445304,61
1300,12449468,65,12449584,64,12449696,61,12449808,75
1300,12453972,64,12454088,60,12454200,75,12454312,54
1300,12458476,64,12458592,75,12458704,55,12458816,73
1300,12462984,64,12463096,54,12463208,73,12463320,60
1300,12467488,65,12467600,74,12467712,60,12467824,67
1300,12471992,64,12472104,59,12472216,65,12472328,68
1300,12476496,65,12476608,67,12476720,67,12476832,56
1300,12481004,65,12481120,65,12481232,58,12481344,76
1300,12485508,64,12485624,61,12485736,75,12485848,54
1300,12490012,64,12490128,73,12490240,53,12490352,74
1300,12494516,64,12494632,53,12494744,74,12494856,56
1300,12499024,64,12499136,75,12499248,56,12499360,70
1300,12503528,64,12503640,54,12503752,71,12503864,60
1300,12508032,64,12508144,74,12508256,59,12508368,66
1300,12512536,64,12512648,56,12512772,69,12512896,64
1300,12517044,65,12517160,71,12517272,62,12517384,62
1300,12521548,64,12521664,58,12521776,65,12521888,68
1300,12526052,64,12526168,69,12526280,65,12526392,58
1300,12530556,64,12530672,61,12530784,62,12530896,71
1300,12535064,64,12535176,66,12535288,67,12535400,55
1300,12539568,64,12539680,63,12539792,60,12539912,74
1300,12544072,64,12544184,64,12544296,69,12544408,54
1300,12548576,64,12548688,63,12548800,57,12548912,75
1300,12553084,66,12553200,64,12553312,70,12553424,52
1300,12557588,63,12557704,63,12557816,58,12557928,75
1300,12562092,64,12562208,63,12562320,70,12562440,53
1300,12566596,64,12566712,63,12566824,59,12566936,74
1300,12571104,63,12571216,64,12571328,69,12571440,52
1300,12575608,64,12575720,63,12575832,58,12575944,74
1300,12580112,64,12580224,64,12580336,68,12580448,54
1300,12584616,64,12584728,61,12584840,60,12584952,74
1300,12589124,65,12589240,66,12589352,67,12589464,54
1300,12593628,64,12593744,59,12593856,62,12593968,70
1300,12598132,65,12598248,69,12598360,64,12598472,59
1300,12602636,63,12602752,58,12602864,65,12602976,67
1300,12607144,64,12607256,70,12607368,61,12607480,62
1300,12611648,64,12611760,56,12611872,68,12611984,64
1300,12616152,64,12616264,72,12616376,57,12616488,65
1300,12620656,64,12620768,53,12620880,69,12620992,60
1300,12625164,63,12625280,75,12625392,56,12625504,69
1300,12629668,65,12629784,52,12629896,73,12630008,57
1300,12634172,63,12634288,74,12634400,53,12634512,72
1300,12638676,64,12638792,55,12638904,75,12639016,53
1300,12643184,63,12643296,69,12643408,53,12643520,74
1300,12647688,63,12647800,61,12647912,72,12648024,53
1300,12652192,64,12652304,63,12652416,59,12652528,74
1300,12656696,63,12656808,67,12656920,65,12657032,56
1300,12661204,64,12661320,57,12661432,65,12661544,67
1300,12665708,63,12665824,71,12665936,60,12666048,64
1300,12670212,63,12670328,54,12670440,70,12670552,60
1300,12674716,63,12674832,75,12674944,55,12675056,70
1300,12679224,64,12679336,53,12679448,73,12679560,56
1300,12683728,63,12683840,70,12683952,52,12684064,71
1300,12688232,63,12688344,61,12688456,72,12688568,51
1300,12692736,63,12692848,62,12692960,59,12693072,73
1300,12697244,64,12697360,68,12697472,64,12697584,59
1300,12701748,63,12701864,55,12701976,68,12702088,64
1300,12706252,62,12706368,74,12706480,57,12706592,66
1300,12710756,63,12710872,51,12710984,72,12711096,57
1300,12715264,63,12715376,73,12715488,52,12715600,72
1300,12719768,63,12719880,58,12719992,73,12720104,53
1300,12724272,63,12724384,63,12724496,57,12724608,74
1300,12728776,63,12728888,66,12729000,64,12729112,57
1300,12733284,63,12733400,55,12733512,66,12733624,63
1300,12737788,63,12737904,73,12738016,56,12738128,66
1300,12742292,63,12742408,51,12742520,73,12742632,56
1300,12746796,63,12746912,72,12747024,52,12747136,73
1300,12751304,63,12751416,61,12751528,71,12751640,52
1300,12755808,62,12755920,59,12756032,60,12756144,71
1300,12760312,63,12760424,70,12760536,61,12760648,61
1300,12764816,63,12764928,53,12765040,69,12765152,60
1300,12769324,63,12769440,75,12769552,54,12769664,70
1300,12773828,63,12773944,55,12774056,74,12774168,55
1300,12778332,63,12778448,65,12778560,55,12778672,75
1300,12782836,63,12782952,66,12783064,65,12783176,55
1300,12787344,63,12787456,56,12787568,66,12787680,65
1300,12791848,63,12791960,73,12792072,56,12792184,67
1300,12796352,63,12796464,51,12796576,73,12796688,56
1300,12800856,63,12800968,69,12801080,52,12801192,74
1300,12805364,63,12805480,64,12805592,68,12805704,53
1300,12809868,63,12809984,58,12810096,64,12810208,66
1300,12814372,63,12814488,73,12814600,57,12814712,64
1300,12818876,63,12818992,51,12819104,74,12819216,57
1300,12823384,63,12823496,70,12823608,51,12823720,72
1300,12827888,63,12828000,62,12828112,69,12828224,53
1300,12832392,63,12832504,58,12832616,63,12832728,67
1300,12836896,63,12837008,72,12837120,58,12837232,65
1300,12841404,64,12841520,52,12841632,72,12841744,55
1300,12845908,63,12846024,70,12846136,52,12846248,73
1300,12850412,63,12850528,62,12850640,69,12850752,52
1300,12854916,63,12855032,58,12855144,63,12855256,67
1300,12859424,63,12859536,72,12859648,57,12859760,64
1300,12863928,63,12864040,51,12864152,72,12864264,56
1300,12868432,63,12868544,69,12868656,52,12868768,74
1300,12872936,63,12873048,63,12873160,68,12873272,53
1300,12877444,63,12877560,57,12877672,64,12877784,66
1300,12881948,63,12882064,73,12882176,56,12882288,67
1300,12886452,63,12886568,51,12886680,73,12886792,55
1300,12890956,63,12891072,68,12891184,53,12891296,74
1300,12895464,62,12895576,65,12895688,66,12895800,54
1300,12899968,63,12900080,55,12900192,66,12900304,64
1300,12904472,63,12904584,74,12904696,55,12904808,66
1300,12908976,63,12909088,53,12909200,73,12909312,55
1300,12913484,63,12913600,64,12913712,55,12913824,74
1300,12917988,63,12918104,67,12918216,63,12918328,58
1300,12922492,63,12922608,53,12922720,68,12922832,62
1300,1292702931504,63,12931616,57,12931728,73,12931840,52
1300,62,12927112,75,12927224,54,12927336,70
1300,100,12936008,63,12936120,61,12936232,59,12936344,72
1300,12940512,63,12940624,69,12940736,60,12940848,61
1300,12945016,63,12945128,52,12945240,71,12945352,58
1300,12949528,64,12949640,73,12949752,51,12949864,72
1300,12954028,63,12954144,62,12954256,69,12954368,51
1300,12958532,63,12958648,58,12958760,63,12958872,67
1300,12963036,62,12963152,73,12963264,56,12963376,66
1300,12967544,63,12967656,51,12967768,73,12967880,55
1300,12972052,62,12972168,66,12972280,53,12972400,74
1300,12976552,62,12976664,66,12976776,65,12976888,56
1300,12981056,63,12981168,53,12981280,67,12981392,60
1300,12985564,63,12985680,74,12985792,53,12985904,70
1300,12990068,63,12990184,57,12990296,73,12990408,52
1300,12994580,62,12994696,60,12994816,61,12994928,71
1300,12999076,63,12999192,70,12999304,59,12999416,63
1300,13003584,63,13003696,51,13003808,71,13003920,56
1300,13008088,63,13008200,69,13008312,51,13008424,72
1300,13012592,63,13012704,63,13012816,67,13012928,53
1300,13017104,64,13017216,56,13017328,66,13017448,64
1300,13021604,62,13021720,74,13021832,55,13021944,67
1300,13026108,63,13026224,54,13026336,74,13026448,53
1300,13030612,62,13030728,63,13030840,57,13030952,74
1300,13035116,63,13035232,69,13035344,60,13035456,61
1300,13039628,62,13039744,52,13039856,71,13039976,58
1300,13044128,62,13044240,72,13044352,52,13044464,72
1300,13048632,63,13048744,62,13048856,69,13048968,51
1300,13053136,63,13053248,57,13053360,64,13053472,66
1300,13057644,63,13057760,73,13057872,55,13057984,66
1300,13062152,63,13062264,53,13062376,74,13062488,53
1300,13066652,63,13066768,63,13066880,56,13066992,74
1300,13071156,62,13071272,69,13071384,61,13071496,60
1300,13075664,63,13075776,53,13075888,70,13076000,59
1300,13080168,63,13080280,72,13080392,51,13080504,72
1300,13084680,63,13084792,63,13084904,68,13085024,52
