1300,20964565,379,20964570,382,20964575,440,20964580,326,20964557,0
1300,20970391,381,20970396,342,20970400,364,20970406,447,20970386,0
1300,20976217,379,20976222,437,20976227,355,20976232,340,20976214,0
1300,20982049,380,20982054,313,20982058,427,20982064,377,20982044,0
1300,20987875,381,20987880,403,20987885,318,20987890,411,20987872,0
1300,20993707,379,20993712,393,20993717,427,20993722,324,20993700,45
1300,20999617,381,20999622,322,20999626,385,20999632,427,20999615,58
1300,21005533,379,21005538,427,21005543,328,21005548,395,21005529,62
1300,21011449,380,21011454,395,21011458,423,21011464,320,21011443,82
1300,21017365,380,21017370,315,21017374,398,21017380,415,21017357,59
1300,21023275,381,21023280,419,21023285,322,21023290,401,21023272,60
1300,21029191,381,21029196,399,21029200,418,21029206,316,21029186,73
Set throttle to 1400
1400,21036907,379,21036912,426,21036917,380,21036922,316,21036900,60
1400,21042817,378,21042822,310,21042827,424,21042832,382,21042814,25
1400,21048733,380,21048738,368,21048743,321,21048748,426,21048729,70
1400,21054649,379,21054654,428,21054659,374,21054664,318,21054643,75
1400,21060565,379,21060570,323,21060574,425,21060580,364,21060557,67
1400,21066475,377,21066480,347,21066485,337,21066490,435,21066472,55
1400,21072391,377,21072396,443,21072400,340,21072406,357,21072386,51
1400,21078307,375,21078312,384,21078317,429,21078322,321,21078300,66
1400,21084223,375,21084228,300,21084232,410,21084238,385,21084215,67
1400,21090133,374,21090138,359,21090143,322,21090148,434,21090129,54
1400,21096049,374,21096054,442,21096059,328,21096064,373,21096044,66
1400,21101965,375,21101970,411,21101974,384,21101980,300,21101957,45
1400,21107875,373,21107880,347,21107884,438,21107890,335,21107872,46
1400,21113791,374,21113796,295,21113800,399,21113806,392,21113786,43
1400,21119707,370,21119712,334,21119717,347,21119722,438,21119700,41
1400,21125617,369,21125622,385,21125627,304,21125632,406,21125614,41
1400,21131533,370,21131538,434,21131543,324,21131548,364,21131529,43
1400,21137449,370,21137454,423,21137458,363,21137464,317,21137443,35
1400,21143365,370,21143370,395,21143374,407,21143380,306,21143357,35
1400,21149275,364,21149280,357,21149285,436,21149290,320,21149272,39
1400,21155191,371,21155196,313,21155200,420,21155206,345,21155186,0
1400,21161023,366,21161027,306,21161033,385,21161038,407,21161016,21
1400,21166933,367,21166938,311,21166943,362,21166948,431,21166929,7
1400,21172765,368,21172770,357,21172774,310,21172780,415,21172757,17
1400,21178675,367,21178680,377,21178685,298,21178690,404,21178672,22
1400,21184591,365,21184596,397,21184601,304,21184606,395,21184587,0
1400,21190417,366,21190422,436,21190426,330,21190432,357,21190415,16
1400,21196333,364,21196338,432,21196343,334,21196348,345,21196329,32
1400,21202249,365,21202254,431,21202258,333,21202264,334,21202243,26
1400,21208165,363,21208170,428,21208175,342,21208180,329,21208158,26
1400,21214075,364,21214080,424,21214085,340,21214090,323,21214072,22
1400,21219991,364,21219996,424,21220007,337,21220012,326,21219986,11
1400,21225907,364,21225912,426,21225917,342,21225922,329,21225900,84
1400,21231817,362,21231822,425,21231827,331,21231832,337,21231815,8
1400,21237649,364,21237654,417,21237658,347,21237664,302,21237643,25
1400,21243565,362,21243570,422,21243574,338,21243580,320,21243557,25
1400,21249475,362,21249480,426,21249484,329,21249490,333,21249472,39
1400,21255391,363,21255396,430,21255400,317,21255406,353,21255386,35
1400,21261307,361,21261312,422,21261317,308,21261322,372,21261300,57
1400,21267217,361,21267222,390,21267227,292,21267232,384,21267214,45
1400,21273139,361,21273144,370,21273149,292,21273154,400,21273133,59
1400,21279049,361,21279054,349,21279059,302,21279064,416,21279044,160
1400,21285049,362,21285054,305,21285058,355,21285064,422,21285044,71
1400,21290965,363,21290970,293,21290974,376,21290980,393,21290957,80
1400,21296875,361,21296880,287,21296885,407,21296890,363,21296872,84
1400,21302791,360,21302796,310,21302800,416,21302806,333,21302786,84
1400,21308707,358,21308712,350,21308717,427,21308722,313,21308700,83
1400,21314623,359,21314628,381,21314632,396,21314638,293,21314615,127
1400,21320617,359,21320622,421,21320627,342,21320632,318,21320614,152
1400,21326617,361,21326622,393,21326626,296,21326632,379,21326615,113
1400,21332617,359,21332622,326,21332627,317,21332632,421,21332614,102
1400,21338617,358,21338622,284,21338627,383,21338632,392,21338614,84
1400,21344533,358,21344538,302,21344543,413,21344548,341,21344529,77
1400,21350449,358,21350454,351,21350458,428,21350464,315,21350443,27
1400,21356365,360,21356370,388,21356374,392,21356380,290,21356357,58
1400,21362275,356,21362280,416,21362285,343,21362290,309,21362272,52
1400,21368191,358,21368196,420,21368200,308,21368206,359,21368186,65
1400,21374107,356,21374112,366,21374117,287,21374122,397,21374100,83
1400,21380023,357,21380028,327,21380033,335,21380038,426,21380016,101
1400,21386023,353,21386028,283,21386033,395,21386038,367,21386016,79
1400,21391933,360,21391938,334,21391943,424,21391948,327,21391929,82
1400,21397849,361,21397854,378,21397858,397,21397864,288,21397843,98
1400,21403765,356,21403770,416,21403775,346,21403780,307,21403758,93
1400,21409675,353,21409680,417,21409685,309,21409690,364,21409672,155
1400,21415675,359,21415680,331,21415684,312,21415690,417,21415672,145
1400,21421675,359,21421680,287,21421684,393,21421690,376,21421672,113
1400,21427675,354,21427680,359,21427685,420,21427690,303,21427672,89
1400,21433591,357,21433596,402,21433600,359,21433606,293,21433586,96
1400,21439507,356,21439512,425,21439517,312,21439522,352,21439500,85
1400,21445417,357,21445422,368,21445427,289,21445432,397,21445414,193
1400,21451417,357,21451422,296,21451426,365,21451432,409,21451415,62
1400,21457333,356,21457338,322,21457343,408,21457348,347,21457329,50
1400,21463249,358,21463254,361,21463259,413,21463264,299,21463243,52
1400,21469165,351,21469170,407,21469174,352,21469180,297,21469157,17
1400,21475075,355,21475080,414,21475085,300,21475090,363,21475072,35
1400,21480991,356,21480996,346,21481007,299,21481012,408,21480986,44
1400,21486907,354,21486912,303,21486917,366,21486922,414,21486900,43
1400,21492823,352,21492828,295,21492833,410,21492838,343,21492815,25
1400,21498733,355,21498738,367,21498743,414,21498748,300,21498729,0
1400,21504565,356,21504570,390,21504575,369,21504580,286,21504557,0
1400,21510391,356,21510396,415,21510400,334,21510406,312,21510386,0
1400,21516217,357,21516222,423,21516226,310,21516232,353,21516215,0
1400,21522049,356,21522054,380,21522059,290,21522064,383,21522044,0
1400,21527875,356,21527880,340,21527885,301,21527890,403,21527872,0
1400,21533707,355,21533712,305,21533717,343,21533722,431,21533700,0
1400,21539533,356,21539538,279,21539543,380,21539548,388,21539529,34
1400,21545449,355,21545454,321,21545458,413,21545464,324,21545443,45
1400,21551365,356,21551370,388,21551374,378,21551380,285,21551357,45
1400,21557275,354,21557280,421,21557285,318,21557290,338,21557272,56
1400,21563191,356,21563196,361,21563200,285,21563206,400,21563186,56
1400,21569107,355,21569112,305,21569117,351,21569122,420,21569100,56
1400,21575023,355,21575028,293,21575033,408,21575038,346,21575016,51
1400,21580933,352,21580938,366,21580942,408,21580948,298,21580929,30
1400,21586849,354,21586854,412,21586858,333,21586864,314,21586843,36
1400,21592765,356,21592770,386,21592774,289,21592780,381,21592757,29
1400,21598675,357,21598680,318,21598684,330,21598690,426,21598672,0
1400,21604507,354,21604512,288,21604517,373,21604522,396,21604500,34
1400,21610417,353,21610422,322,21610427,417,21610432,328,21610414,33
1400,21616333,355,21616338,387,21616343,372,21616348,281,21616329,35
1400,21622249,355,21622254,424,21622258,314,21622264,345,21622243,37
1400,21628165,356,21628170,348,21628174,290,21628180,403,21628157,40
1400,21634075,355,21634080,300,21634085,367,21634090,404,21634072,40
1400,21639991,355,21639996,314,21640007,416,21640012,328,21639986,41
1400,21645907,357,21645912,385,21645917,380,21645922,291,21645900,40
1400,21651817,353,21651822,422,21651827,311,21651832,337,21651814,36
1400,21657733,355,21657738,351,21657742,286,21657748,402,21657729,70
1400,21663649,355,21663654,290,21663658,363,21663664,403,21663643,66
1400,21669565,358,21669570,310,21669574,413,21669580,328,21669557,62
1400,21675475,355,21675480,385,21675484,377,21675490,285,21675472,44
1400,21681391,358,21681396,424,21681400,311,21681406,345,21681386,43
1400,21687307,356,21687312,348,21687317,294,21687322,407,21687300,0
1400,21693139,354,21693144,308,21693149,344,21693160,420,21693133,33
1400,21699049,354,21699054,289,21699059,404,21699064,346,21699044,30
1400,21704965,355,21704970,370,21704974,393,21704980,290,21704957,27
1400,21710875,352,21710880,420,21710885,332,21710890,325,21710872,24
1400,21716791,355,21716796,361,21716800,278,21716806,395,21716786,10
1400,21722707,353,21722712,299,21722717,354,21722722,413,21722700,0
1400,21728533,354,21728538,278,21728543,393,21728548,361,21728529,0
1400,21734365,355,21734370,327,21734374,419,21734380,316,21734357,0
1400,21740191,355,21740196,373,21740200,391,21740206,289,21740186,0
1400,21746023,352,21746028,401,21746033,341,21746038,301,21746016,0
1400,21751849,361,21751854,420,21751858,308,21751864,359,21751843,0
1400,21757675,355,21757680,367,21757685,285,21757690,394,21757672,0
1400,21763507,352,21763512,320,21763517,329,21763522,423,21763500,3
1400,21769333,353,21769338,288,21769342,374,21769348,389,21769330,0
1400,21775165,355,21775170,303,21775174,411,21775180,338,21775157,14
1400,21781075,354,21781080,379,21781085,389,21781090,285,21781072,18
1400,21786991,355,21786996,424,21787007,306,21787012,337,21786986,15
1400,21792907,352,21792912,348,21792917,293,21792922,407,21792900,8
1400,21798733,353,21798738,310,21798743,349,21798748,425,21798729,13
1400,21804649,352,21804654,285,21804658,408,21804664,340,21804643,7
1400,21810475,353,21810480,351,21810484,420,21810490,307,21810472,6
1400,21816307,353,21816312,392,21816317,369,21816322,284,21816300,0
1400,21822133,354,21822138,423,21822143,326,21822148,336,21822129,3
1400,21827965,354,21827970,391,21827974,290,21827980,379,21827957,7
1400,21833791,353,21833796,334,21833801,301,21833806,413,21833787,3
1400,21839617,356,21839622,301,21839627,355,21839632,411,21839614,0
1400,21845449,354,21845454,280,21845458,397,21845464,352,21845443,0
1400,21851275,354,21851280,336,21851284,420,21851290,314,21851272,0
1400,21857107,353,21857112,387,21857117,383,21857122,289,21857100,2
1400,21862933,352,21862938,415,21862943,335,21862948,314,21862929,3
1400,21868765,339,21868770,400,21868774,295,21868780,367,21868757,0
1400,21874591,354,21874596,345,21874600,294,21874606,406,21874586,7
1400,21880417,354,21880422,310,21880427,346,21880432,425,21880414,0
1400,21886249,354,21886254,280,21886258,389,21886264,365,21886243,3
1400,21892075,353,21892080,320,21892084,418,21892090,319,21892072,0
1400,21897907,356,21897912,378,21897917,392,21897922,286,21897900,2
1400,21903733,354,21903737,414,21903743,339,21903748,302,21903729,5
1400,21909565,352,21909570,413,21909575,305,21909580,362,21909558,2
1400,21915391,351,21915396,360,21915401,282,21915406,401,21915386,1
1400,21921217,353,21921222,311,21921227,337,21921232,424,21921214,15
1400,21927133,354,21927138,287,21927143,404,21927148,339,21927129,10
1400,21933049,355,21933054,376,21933059,394,21933064,287,21933044,19
1400,21938965,348,21938970,422,21938974,318,21938980,337,21938957,16
1400,21944875,354,21944880,346,21944885,286,21944890,399,21944872,6
1400,21950707,353,21950712,303,21950717,340,21950722,420,21950700,17
1400,21956617,353,21956622,294,21956627,404,21956632,347,21956614,20
1400,21962533,356,21962538,378,21962543,390,21962548,287,21962529,23
1400,21968449,355,21968454,423,21968458,312,21968464,342,21968443,19
1400,21974365,353,21974370,344,21974374,293,21974380,398,21974357,26
1400,21980275,354,21980280,291,21980285,374,21980289,393,21980272,20
1400,21986191,356,21986196,333,21986200,422,21986206,315,21986186,18
1400,21992107,352,21992112,401,21992117,353,21992122,292,21992100,28
1400,21998023,354,21998028,401,21998033,296,21998038,371,21998016,11
1400,22003933,354,22003938,319,22003943,327,22003948,420,22003929,31
1400,22009849,355,22009854,277,22009858,396,22009864,359,22009843,21
1400,22015765,354,22015770,365,22015774,405,22015780,291,22015757,24
1400,22021675,352,22021680,423,22021685,326,22021690,321,22021672,26
1400,22027591,355,22027596,364,22027600,284,22027606,393,22027586,30
1400,22033507,353,22033512,309,22033517,359,22033522,411,22033501,31
1400,22039417,353,22039422,313,22039427,419,22039432,328,22039414,27
1400,22045333,352,22045338,391,22045343,379,22045348,285,22045329,21
1400,22051249,355,22051254,413,22051258,302,22051264,353,22051243,18
1400,22057165,354,22057170,330,22057175,311,22057180,415,22057157,18
1400,22063075,354,22063080,282,22063085,385,22063090,376,22063072,19
1400,22068991,357,22068996,353,22069007,418,22069012,305,22068986,13
1400,22074907,353,22074912,412,22074917,339,22074922,308,22074900,14
1400,22080817,356,22080822,381,22080827,288,22080832,384,22080814,15
1400,22086733,353,22086738,305,22086743,343,22086748,417,22086729,15
1400,22092649,355,22092654,294,22092658,406,22092664,335,22092643,13
1400,22098565,354,22098570,379,22098574,385,22098580,287,22098557,12
1400,22104475,355,22104480,421,22104484,316,22104490,341,22104472,19
1400,22110391,355,22110396,345,22110400,294,22110406,405,22110386,21
1400,22116307,354,22116312,288,22116317,390,22116322,397,22116300,18
1400,22122217,350,22122222,332,22122227,421,22122232,318,22122214,17
1400,22128133,353,22128138,402,22128143,358,22128148,286,22128129,0
1400,22133965,351,22133970,421,22133975,316,22133980,344,22133957,18
1400,22139875,354,22139880,346,22139885,296,22139890,407,22139872,18
1400,22145791,353,22145796,286,22145800,373,22145806,383,22145786,0
1400,22151617,353,22151622,298,22151627,405,22151632,336,22151614,14
1400,22157533,352,22157538,385,22157543,381,22157548,283,22157529,12
1400,22163449,355,22163454,420,22163458,310,22163464,346,22163443,11
1400,22169365,354,22169370,333,22169374,301,22169380,406,22169357,4
1400,22175191,351,22175196,295,22175200,356,22175206,412,22175186,1
1400,22181023,354,22181028,282,22181032,397,22181038,358,22181016,0
1400,22186849,355,22186854,337,22186858,420,22186864,312,22186843,7
1400,22192675,353,22192680,383,22192684,379,22192690,284,22192672,0
1400,22198507,354,22198512,417,22198517,328,22198522,316,22198500,2
1400,22204333,353,22204337,400,22204343,297,22204348,373,22204329,3
1400,22210165,356,22210170,335,22210174,299,22210180,405,22210157,3
1400,22215991,355,22215996,299,22216007,351,22216012,417,22215986,3
1400,22221817,353,22221822,281,22221826,389,22221832,363,22221815,0
1400,22227649,355,22227654,335,22227658,422,22227664,314,22227643,0
1400,22233475,356,22233480,381,22233484,381,22233490,286,22233472,0
1400,22239307,353,22239312,417,22239317,332,22239322,314,22239301,0
1400,22245133,355,22245138,405,22245143,297,22245148,369,22245129,0
1400,22250965,353,22250970,344,22250975,296,22250980,406,22250957,3
1400,22256791,354,22256796,303,22256800,348,22256806,419,22256786,0
1400,22262617,353,22262622,283,22262627,391,22262632,365,22262614,1
1400,22268449,352,22268454,324,22268458,419,22268464,318,22268443,1
1400,22274275,353,22274280,377,22274284,380,22274290,289,22274272,2
1400,22280107,354,22280112,413,22280117,334,22280122,309,22280100,14
1400,22286023,350,22286028,371,22286033,285,22286038,391,22286016,0
1400,22291849,354,22291854,319,22291858,319,22291864,412,22291843,7
1400,22297675,354,22297680,290,22297684,366,22297690,400,22297672,4
1400,22303507,352,22303512,296,22303517,413,22303522,344,22303500,5
1400,22309333,352,22309338,357,22309343,417,22309348,303,22309329,2
1400,22315165,353,22315170,399,22315175,364,22315180,285,22315157,18
