1300,22005756,62,22005880,54,22006000,72,22006112,54
1300,22010260,63,22010376,65,22010488,55,22010600,73
1300,22014768,63,22014880,67,22014992,63,22015104,57
1300,22019272,62,22019384,55,22019496,67,22019608,61
1300,22023776,63,22023888,73,22024000,53,22024112,68
1300,22028280,63,22028392,57,22028504,72,22028616,53
1300,22032788,63,22032896,61,22033008,59,22033120,70
1300,22037292,64,22037408,70,22037520,59,22037632,63
1300,22041796,63,22041912,52,22042024,70,22042136,59
1300,22046300,63,22046416,69,22046528,53,22046640,72
1300,22050808,62,22050920,62,22051032,67,22051144,52
1300,22055312,64,22055424,57,22055536,64,22055648,65
1300,22059816,63,22059928,71,22060040,57,22060152,66
1300,22064320,62,22064432,53,22064544,72,22064656,55
1300,22068828,63,22068944,64,22069056,56,22069168,72
1300,22073332,65,22073448,67,22073560,62,22073672,58
1300,22077836,63,22077952,53,22078064,68,22078176,60
1300,22082340,63,22082456,72,22082568,54,22082680,70
1300,22086848,62,22086960,59,22087072,71,22087184,52
1300,22091352,62,22091464,59,22091576,61,22091688,69
1300,22095856,62,22095968,70,22096080,58,22096192,62
1300,22100360,64,22100472,51,22100584,71,22100696,57
1300,22104868,63,22104976,67,22105096,53,22105208,72
1300,22109372,63,22109488,64,22109600,66,22109712,56
1300,22113876,62,22113992,55,22114104,65,22114216,63
1300,22118380,63,22118496,72,22118608,54,22118720,69
1300,22122888,62,22123000,55,22123112,72,22123224,53
1300,22127392,62,22127504,62,22127624,59,22127744,71
1300,22131896,62,22132008,68,22132120,61,22132232,61
1300,22136400,63,22136512,52,22136624,69,22136736,58
1300,22140908,64,22141024,71,22141136,53,22141248,70
1300,22145412,63,22145528,62,22145640,69,22145752,53
1300,22149916,63,22150032,57,22150152,64,22150272,64
1300,22154420,63,22154536,72,22154648,56,22154760,66
1300,22158928,63,22159040,53,22159152,72,22159264,55
1300,22163432,62,22163544,63,22163656,56,22163768,73
1300,22167936,63,22168048,67,22168160,61,22168272,59
1300,22172440,62,22172552,54,22172664,69,22172776,59
1300,22176948,64,22177064,72,22177176,54,22177288,71
1300,22181452,63,22181568,61,22181680,70,22181792,52
1300,22185956,62,22186072,59,22186184,63,22186296,67
1300,22190460,63,22190576,71,22190688,58,22190800,65
1300,22194968,63,22195080,51,22195192,72,22195304,56
1300,22199472,63,22199584,65,22199696,55,22199808,74
1300,22203976,63,22204088,66,22204200,63,22204312,57
1300,22208480,63,22208592,54,22208704,69,22208816,61
1300,22212988,63,22213096,73,22213208,53,22213320,69
1300,22217492,63,22217608,60,22217720,71,22217832,52
1300,22221996,62,22222112,59,22222224,62,22222336,69
1300,22226500,62,22226616,71,22226728,58,22226840,64
1300,22231008,63,22231120,51,22231232,71,22231344,57
1300,22235512,63,22235624,66,22235736,54,22235848,73
1300,22240016,63,22240128,66,22240240,64,22240352,57
1300,22244520,62,22244632,55,22244744,67,22244856,62
1300,22249028,64,22249144,73,22249256,54,22249368,69
1300,22253532,63,22253648,58,22253760,72,22253872,52
1300,22258036,62,22258152,59,22258264,61,22258376,69
1300,22262540,63,22262656,70,22262768,59,22262880,64
1300,22267048,63,22267160,52,22267272,72,22267384,56
1300,22271552,62,22271664,67,22271776,54,22271888,73
1300,22276056,63,22276168,65,22276280,64,22276392,58
1300,22280560,62,22280672,56,22280784,67,22280896,62
1300,22285068,64,22285184,73,22285296,54,22285408,69
1300,22289572,64,22289688,59,22289800,71,22289912,53
1300,22294076,62,22294192,59,22294304,61,22294416,68
1300,22298580,63,22298696,71,22298808,59,22298920,64
1300,22303088,62,22303216,52,22303332,71,22303448,55
1300,22307592,63,22307704,67,22307816,54,22307928,73
1300,22312096,63,22312208,65,22312320,64,22312432,56
1300,22316600,63,22316712,54,22316824,67,22316936,62
1300,22321108,62,22321216,73,22321328,53,22321440,70
1300,22325612,62,22325728,59,22325840,71,22325952,53
1300,22330116,62,22330232,60,22330344,61,22330456,68
1300,22334620,63,22334736,71,22334848,57,22334960,64
1300,22339128,62,22339240,53,22339352,72,22339464,56
1300,22343632,62,22343744,66,22343856,55,22343968,72
1300,22348136,62,22348248,66,22348360,64,22348472,58
1300,22352640,63,22352752,54,22352864,67,22352976,61
1300,22357148,63,22357264,73,22357376,53,22357488,70
1300,22361652,63,22361768,60,22361880,70,22361992,52
1300,22366156,63,22366272,58,22366384,62,22366496,66
1300,22370660,63,22370776,71,22370888,56,22371000,65
1300,22375168,62,22375280,53,22375392,72,22375504,55
1300,22379672,62,22379784,64,22379896,56,22380008,72
1300,22384176,63,22384288,66,22384400,61,22384512,58
1300,22388680,62,22388792,53,22388904,69,22389016,58
1300,22393188,62,22393296,71,22393408,52,22393520,71
1300,22397692,63,22397808,62,22397920,68,22398032,53
1300,22402196,63,22402312,57,22402424,66,22402536,65
1300,22406700,63,22406816,71,22406928,56,22407040,67
1300,22411208,62,22411320,54,22411432,71,22411544,54
1300,22415712,63,22415824,62,22415936,57,22416048,71
1300,22420216,62,22420328,68,22420440,60,22420552,61
1300,22424720,63,22424832,52,22424944,70,22425056,58
1300,22429228,62,22429336,69,22429448,53,22429560,70
1300,22433732,63,22433848,63,22433960,67,22434072,54
1300,22438236,63,22438352,57,22438464,65,22438576,63
1300,22442740,62,22442856,73,22442968,56,22443080,67
1300,22447248,62,22447360,56,22447472,73,22447584,53
1300,22451752,62,22451864,61,22451976,60,22452088,70
1300,22456256,62,22456368,69,22456480,59,22456592,62
1300,22460760,62,22460872,51,22460984,71,22461096,57
1300,22465268,64,22465384,68,22465496,54,22465608,72
1300,22469772,63,22469888,64,22470000,63,22470112,56
1300,22474276,63,22474392,55,22474504,67,22474616,62
1300,22478780,62,22478896,73,22479008,54,22479120,69
1300,22483288,62,22483400,58,22483512,72,22483624,53
1300,22487792,63,22487904,59,22488016,61,22488128,71
1300,22492296,63,22492408,70,22492520,59,22492632,63
1300,22496800,63,22496912,52,22497024,71,22497136,57
1300,22501308,62,22501416,67,22501528,54,22501640,72
1300,22505812,63,22505928,66,22506040,64,22506152,58
1300,22510316,63,22510432,54,22510544,68,22510656,61
1300,22514820,62,22514936,73,22515048,53,22515160,70
1300,22519328,62,22519440,60,22519552,71,22519664,53
1300,22523832,62,22523944,58,22524056,62,22524168,67
1300,22528336,62,22528448,71,22528560,57,22528672,65
1300,22532840,62,22532952,53,22533064,72,22533176,55
1300,22537348,62,22537456,65,22537568,55,22537680,72
1300,22541852,62,22541968,67,22542080,63,22542192,59
1300,22546356,62,22546472,53,22546584,70,22546696,60
1300,22550860,63,22550976,72,22551088,52,22551200,71
1300,22555368,63,22555480,61,22555592,68,22555704,53
1300,22559872,62,22559984,57,22560096,64,22560208,65
1300,22564376,62,22564488,71,22564600,56,22564712,66
1300,22568880,63,22568992,54,22569104,72,22569216,55
1300,22573388,62,22573496,63,22573608,57,22573720,73
1300,22577892,63,22578008,67,22578120,61,22578232,61
1300,22582396,63,22582512,53,22582624,70,22582736,59
1300,22586900,63,22587016,71,22587128,53,22587240,71
1300,22591408,63,22591520,62,22591632,69,22591744,54
1300,22595912,63,22596024,56,22596136,64,22596248,65
1300,22600416,62,22600528,72,22600640,56,22600752,67
1300,22604920,62,22605032,55,22605144,73,22605256,55
1300,22609428,62,22609536,62,22609648,59,22609760,72
1300,22613932,64,22614048,69,22614160,60,22614272,61
1300,22618436,63,22618552,52,22618664,70,22618776,58
1300,22622940,63,22623056,69,22623168,53,22623280,72
1300,22627448,63,22627560,63,22627672,67,22627784,54
1300,22631952,62,22632064,56,22632176,65,22632288,64
1300,22636456,63,22636568,72,22636680,55,22636792,68
1300,22640960,63,22641072,56,22641184,73,22641296,53
1300,22645468,62,22645576,60,22645688,60,22645800,73
1300,22649972,63,22650088,69,22650200,60,22650312,62
1300,22654476,63,22654592,52,22654704,71,22654816,57
1300,22658980,62,22659096,69,22659208,53,22659320,72
1300,22663488,63,22663600,63,22663712,66,22663824,55
1300,22667992,63,22668104,56,22668216,65,22668328,64
1300,22672496,63,22672608,73,22672720,54,22672832,68
1300,22677000,62,22677112,56,22677224,73,22677336,53
1300,22681508,62,22681616,61,22681728,59,22681840,71
1300,22686012,63,22686128,70,22686240,59,22686352,63
1300,22690516,63,22690632,53,22690744,70,22690856,57
1300,22695020,62,22695136,67,22695248,53,22695360,72
1300,22699528,63,22699640,64,22699752,64,22699864,55
1300,22704032,62,22704144,54,22704256,66,22704368,62
1300,22708536,62,22708648,73,22708760,54,22708872,68
1300,22713040,62,22713152,57,22713264,72,22713376,53
1300,22717548,63,22717656,60,22717768,61,22717880,69
1300,22722052,62,22722168,70,22722280,58,22722392,64
1300,22726556,64,22726672,51,22726784,71,22726896,56
1300,22731060,63,22731176,66,22731288,53,22731400,72
1300,22735568,62,22735680,65,22735792,64,22735904,56
1300,22740072,62,22740184,54,22740296,67,22740408,62
1300,22744576,62,22744688,73,22744800,53,22744912,69
1300,22749080,63,22749192,58,22749304,71,22749416,52
1300,22753588,62,22753696,59,22753808,61,22753920,67
1300,22758092,63,22758208,71,22758320,58,22758432,64
1300,22762596,63,22762712,53,22762824,72,22762936,55
1300,22767100,63,22767216,65,22767328,55,22767440,72
1300,22771608,63,22771720,66,22771832,63,22771944,58
1300,22776112,63,22776224,54,22776336,67,22776448,60
1300,22780616,63,22780728,73,22780840,53,22780952,70
1300,22785120,62,22785232,59,22785344,70,22785456,52
1300,22789628,63,22789744,59,22789856,62,22789968,68
1300,22794132,63,22794248,72,22794360,57,22794472,65
1300,22798636,63,22798752,51,22798864,71,22798976,56
1300,22803140,63,22803256,64,22803368,56,22803480,73
1300,22807648,63,22807760,67,22807872,63,22807984,59
1300,22812152,63,22812264,53,22812376,68,22812488,60
1300,22816656,62,22816776,74,22816888,53,22817008,69
1300,22821160,63,22821272,60,22821384,69,22821496,52
1300,22825668,63,22825776,57,22825888,61,22826000,66
1300,22830172,62,22830288,71,22830400,56,22830512,65
1300,22834676,62,22834792,53,22834904,72,22835016,55
1300,22839180,62,22839304,63,22839424,56,22839536,73
1300,22843688,62,22843800,67,22843912,63,22844024,59
1300,22848192,63,22848304,52,22848416,68,22848528,60
1300,22852696,63,22852808,71,22852920,52,22853032,70
1300,22857200,62,22857312,61,22857424,68,22857536,52
1300,22861708,62,22861816,58,22861928,64,22862040,66
1300,22866212,64,22866328,72,22866440,57,22866552,67
1300,22870716,63,22870832,54,22870944,73,22871056,55
1300,22875220,63,22875336,63,22875448,57,22875560,73
1300,22879728,62,22879840,67,22879952,61,22880064,60
1300,22884232,62,22884344,52,22884456,69,22884568,59
1300,22888736,62,22888848,71,22888960,51,22889072,71
1300,22893240,63,22893352,63,22893464,67,22893576,54
1300,22897748,63,22897856,57,22897968,64,22898080,65
1300,22902252,64,22902368,73,22902480,56,22902592,67
1300,22906756,62,22906872,56,22906984,73,22907096,53
1300,22911260,63,22911376,62,22911488,58,22911600,71
1300,22915768,63,22915880,68,22915992,60,22916104,61
1300,22920272,62,22920384,53,22920496,71,22920608,58
1300,22924776,62,22924888,69,22925000,53,22925112,72
1300,22929280,62,22929392,63,22929504,65,22929616,54
1300,22933788,63,22933904,56,22934016,66,22934128,63
1300,22938292,63,22938408,73,22938520,55,22938632,67
1300,22942796,62,22942912,57,22943024,74,22943136,53
1300,22947300,62,22947416,61,22947528,60,22947640,70
1300,22951808,61,22951920,70,22952032,59,22952144,63
1300,22956312,63,22956424,52,22956536,70,22956648,57
1300,22960816,62,22960928,67,22961040,53,22961160,72
1300,22965320,63,22965432,65,22965544,64,22965656,56
1300,22969828,63,22969944,55,22970056,67,22970168,62
1300,22974332,62,22974448,73,22974560,54,22974672,69
1300,22978836,63,22978952,59,22979064,71,22979176,53
1300,22983352,62,22983464,59,22983584,62,22983696,67
1300,22987848,63,22987960,71,22988072,57,22988184,64
1300,22992352,63,22992464,52,22992576,72,22992688,56
1300,22996856,62,22996968,66,22997080,54,22997192,73
1300,23001360,63,23001472,66,23001584,63,23001696,57
1300,23005868,64,23005984,55,23006096,67,23006216,61
1300,23010372,62,23010488,72,23010600,53,23010712,70
1300,23014876,63,23014992,60,23015104,70,23015216,52
1300,23019380,62,23019496,58,23019608,63,23019720,67
1300,23023888,63,23024000,71,23024112,57,23024224,65
1300,23028392,63,23028504,52,23028616,72,23028728,58
1300,23032896,62,23033008,64,23033120,55,23033232,73
1300,23037400,63,23037512,66,23037624,63,23037736,59
1300,23041908,63,23042040,52,23042152,69,23042264,58
1300,23046412,62,23046528,71,23046640,52,23046752,71
1300,23050916,62,23051032,61,23051144,68,23051256,52
1300,23055420,63,23055536,57,23055648,63,23055760,65
1300,23059928,62,23060040,72,23060152,57,23060264,66
1300,23064432,62,23064544,55,23064656,72,23064768,54
1300,23068936,63,23069048,63,23069160,57,23069272,72
1300,23073440,62,23073552,68,23073664,61,23073776,60
1300,23077948,63,23078056,53,23078168,69,23078280,59
1300,23082452,63,23082568,69,23082680,53,23082792,70
1300,23086956,63,23087072,62,23087184,68,23087296,54
1300,23091460,62,23091576,57,23091688,65,23091800,64
1300,23095968,63,23096080,72,23096192,55,23096304,67
1300,23100472,62,23100584,56,23100696,73,23100808,53
1300,23104976,62,23105088,61,23105200,59,23105312,70
1300,23109480,63,23109592,69,23109704,59,23109816,63
1300,23113988,63,23114096,52,23114208,70,23114320,57
1300,23118492,63,23118608,67,23118720,53,23118832,72
1300,23122996,63,23123112,65,23123224,65,23123336,55
1300,23127500,62,23127616,55,23127728,66,23127840,62
1300,23132008,64,23132120,72,23132232,54,23132344,69
1300,23136512,62,23136624,58,23136736,72,23136848,53
1300,23141016,63,23141128,60,23141240,61,23141352,69
1300,23145520,63,23145632,70,23145744,58,23145856,64
1300,23150028,63,23150136,52,23150248,71,23150360,56
1300,23154532,62,23154648,65,23154760,54,23154872,72
1300,23159036,62,23159152,66,23159264,64,23159376,57
1300,23163540,62,23163656,54,23163768,68,23163880,60
1300,23168048,63,23168160,73,23168272,53,23168384,70
1300,23172552,63,23172664,59,23172776,69,23172888,51
1300,23177056,63,23177168,58,23177280,62,23177392,67
1300,23181560,62,23181672,71,23181784,56,23181896,65
1300,23186068,62,23186184,53,23186296,72,23186408,55
1300,23190572,63,23190688,64,23190800,56,23190912,72
1300,23195076,62,23195192,68,23195304,62,23195416,59
1300,23199580,62,23199696,53,23199808,70,23199920,60
1300,23204088,62,23204200,71,23204312,53,23204424,70
1300,23208592,63,23208704,61,23208816,69,23208928,53
1300,23213096,62,23213208,57,23213320,64,23213432,65
1300,23217600,62,23217712,72,23217824,57,23217936,66
1300,23222108,63,23222216,54,23222328,73,23222440,54
1300,23226612,63,23226728,62,23226840,58,23226952,72
1300,23231116,62,23231232,69,23231344,61,23231456,60
1300,23235620,62,23235736,52,23235848,70,23235960,59
1300,23240128,63,23240240,70,23240352,53,23240464,71
1300,23244632,62,23244744,63,23244856,67,23244968,54
1300,23249136,62,23249248,56,23249360,65,23249472,63
1300,23253640,62,23253752,73,23253864,54,23253976,67
1300,23258148,64,23258264,57,23258376,73,23258488,53
1300,23262652,62,23262768,61,23262880,60,23262992,71
1300,23267156,64,23267272,70,23267384,60,23267496,62
1300,23271660,63,23271776,53,23271888,70,23272000,56
1300,23276168,62,23276280,67,23276392,53,23276504,72
1300,23280672,63,23280784,65,23280896,66,23281008,56
1300,23285176,62,23285288,54,23285400,65,23285512,62
1300,23289680,63,23289792,73,23289904,55,23290016,68
1300,23294188,64,23294304,58,23294416,71,23294528,52
1300,23298692,62,23298808,60,23298920,61,23299032,70
1300,23303196,62,23303312,70,23303424,59,23303536,64
1300,23307700,62,23307816,52,23307928,71,23308040,57
1300,23312208,62,23312320,66,23312432,54,23312544,73
1300,23316712,63,23316824,66,23316936,64,23317048,58
Set throttle to 1400
1400,23331248,62,23331360,52,23331472,70,23331584,57
1400,23334040,62,23334156,63,23334272,66,23334384,54
1400,23336836,63,23336968,73,23337080,54,23337192,68
1400,23340968,63,23341080,58,23341192,63,23341304,67
1400,23345472,62,23345584,71,23345696,56,23345808,66
1400,23349976,62,23350088,53,23350200,72,23350312,53
1400,23354484,62,23354600,61,23354712,58,23354824,71
1400,23358988,64,23359104,69,23359216,57,23359328,62
1400,23363508,62,23363616,52,23363736,73,23363848,53
1400,23367996,62,23368112,61,23368224,58,23368336,70
1400,23372504,62,23372616,70,23372728,56,23372840,64
1400,23377008,61,23377120,55,23377232,72,23377344,52
1400,23381512,62,23381624,56,23381736,63,23381848,64
1400,23386016,61,23386128,72,23386240,53,23386352,68
1400,23390524,62,23390640,64,23390752,63,23390864,55
1400,23395028,61,23395144,51,23395256,69,23395368,56
1400,23399532,61,23399648,60,23399760,58,23399872,70
1400,23404036,61,23404152,71,23404264,55,23404376,67
1400,23408544,62,23408656,62,23408768,65,23408880,55
1400,23413048,61,23413160,50,23413272,69,23413384,55
1400,23417552,61,23417664,58,23417776,59,23417888,67
1400,23422056,61,23422168,71,23422280,52,23422392,68
1400,23426564,62,23426680,65,23426792,60,23426904,59
1400,23431068,62,23431184,54,23431296,71,23431408,50
1400,23435572,61,23435688,52,23435800,65,23435912,58
1400,23440076,61,23440192,61,23440304,58,23440416,70
1400,23444584,61,23444696,71,23444808,52,23444920,67
1400,23449088,60,23449200,65,23449312,59,23449424,58
1400,23453592,60,23453704,55,23453816,69,23453928,50
1400,23458096,61,23458208,50,23458320,68,23458432,56
1400,23462600,61,23462712,56,23462824,61,23462936,64
1400,23467108,62,23467224,64,23467336,52,23467448,71
1400,23471612,61,23471728,68,23471840,53,23471952,65
1400,23476116,61,23476232,65,23476344,59,23476456,57
1400,23480620,60,23480736,58,23480848,67,23480960,50
1400,23485128,60,23485240,49,23485352,69,23485464,52
1400,23489632,60,23489744,51,23489856,64,23489968,58
1400,23494136,60,23494248,57,23494360,57,23494472,64
1400,23498644,60,23498760,64,23498872,51,23498992,70
