1400,15821576,58,15821688,69,15821800,46,15821912,67
1400,15826080,58,15826192,65,15826304,47,15826416,68
1400,15830584,59,15830696,61,15830808,48,15830920,69
1400,15835088,58,15835200,59,15835312,52,15835424,68
1400,15839592,58,15839704,55,15839816,55,15839928,65
1400,15844100,58,15844216,53,15844328,60,15844440,61
1400,15848604,59,15848720,50,15848832,61,15848944,58
1400,15853108,57,15853224,48,15853336,63,15853448,55
1400,15857612,58,15857728,48,15857840,66,15857952,53
1400,15862120,58,15862232,47,15862344,67,15862456,50
1400,15866624,58,15866736,47,15866848,69,15866960,49
1400,15871128,58,15871240,49,15871352,69,15871464,47
1400,15875632,58,15875744,52,15875856,68,15875968,46
1400,15880140,58,15880256,57,15880368,65,15880480,48
1400,15884644,59,15884760,59,15884872,61,15884984,50
1400,15889148,58,15889264,62,15889376,58,15889488,55
1400,15893652,58,15893768,64,15893880,55,15893992,57
1400,15898160,57,15898272,66,15898384,53,15898496,61
1400,15902664,58,15902776,67,15902888,51,15903000,63
1400,15907168,58,15907280,69,15907392,48,15907504,64
1400,15911672,58,15911784,69,15911896,47,15912008,66
1400,15916180,59,15916296,67,15916408,46,15916520,68
1400,15920684,57,15920800,63,15920912,48,15921024,69
1400,15925188,59,15925304,60,15925416,51,15925528,68
1400,15929692,58,15929808,57,15929920,55,15930032,65
1400,15934200,58,15934312,54,15934424,57,15934536,62
1400,15938704,59,15938816,52,15938928,60,15939040,60
1400,15943208,57,15943320,50,15943432,63,15943544,56
1400,15947712,58,15947824,48,15947936,64,15948048,54
1400,15952220,58,15952336,47,15952448,67,15952560,51
1400,15956724,59,15956840,47,15956952,69,15957064,50
1400,15961228,57,15961344,49,15961456,70,15961568,49
1400,15965732,59,15965848,52,15965960,69,15966072,46
1400,15970240,58,15970352,56,15970464,65,15970576,47
1400,15974744,58,15974856,59,15974968,62,15975080,50
1400,15979248,58,15979360,61,15979472,59,15979584,54
1400,15983752,58,15983864,63,15983976,57,15984088,56
1400,15988260,58,15988376,66,15988488,54,15988600,60
1400,15992764,58,15992880,68,15992992,51,15993104,62
1400,15997268,58,15997384,69,15997496,49,15997608,64
1400,16001772,58,16001888,70,16002000,48,16002112,67
1400,16006280,58,16006392,67,16006504,47,16006616,67
1400,16010784,58,16010896,64,16011008,47,16011120,69
1400,16015288,58,16015400,60,16015512,49,16015624,68
1400,16019796,58,16019904,58,16020016,54,16020128,67
1400,16024300,60,16024416,54,16024528,57,16024640,63
1400,16028804,58,16028920,51,16029032,60,16029144,58
1400,16033308,58,16033424,50,16033536,63,16033648,57
1400,16037812,58,16037928,48,16038040,64,16038152,55
1400,16042320,58,16042432,46,16042544,67,16042656,52
1400,16046824,59,16046936,46,16047048,68,16047160,50
1400,16051328,58,16051440,48,16051552,69,16051664,48
1400,16055832,58,16055944,51,16056056,68,16056168,47
1400,16060340,58,16060456,56,16060568,65,16060680,47
1400,16064844,59,16064960,59,16065072,62,16065184,49
1400,16069348,58,16069464,61,16069576,59,16069688,53
1400,16073852,58,16073968,63,16074080,56,16074192,56
1400,16078360,59,16078472,66,16078584,53,16078696,60
1400,16082864,58,16082976,67,16083088,52,16083200,62
1400,16087368,59,16087480,69,16087592,49,16087704,64
1400,16091872,58,16091984,70,16092096,47,16092208,66
1400,16096380,58,16096496,67,16096608,46,16096720,68
1400,16100884,58,16101000,62,16101112,49,16101224,69
Set throttle to 1500
1500,16116144,58,16116256,66,16116368,55,16116480,59
1500,16118932,58,16119052,50,16119168,63,16119280,57
1500,16121724,58,16121840,67,16121952,53,16122064,59
1500,16125860,59,16125976,50,16126088,69,16126200,47
1500,16130368,58,16130480,53,16130592,67,16130704,46
1500,16134872,58,16134984,57,16135096,63,16135208,48
1500,16139376,58,16139488,59,16139600,60,16139712,51
1500,16143884,58,16143992,63,16144104,57,16144216,55
1500,16148388,58,16148504,66,16148616,53,16148728,59
1500,16152892,58,16153008,67,16153120,49,16153232,64
1500,16157396,58,16157512,68,16157624,47,16157736,66
1500,16161904,57,16162016,63,16162128,47,16162240,68
1500,16166408,58,16166520,56,16166632,53,16166744,65
1500,16170912,57,16171024,51,16171136,59,16171248,59
1500,16175416,58,16175528,47,16175640,65,16175752,52
1500,16179924,57,16180032,46,16180144,69,16180256,47
1500,16184428,57,16184544,55,16184656,63,16184768,46
1500,16188932,57,16189048,62,16189160,56,16189272,55
1500,16193436,58,16193552,68,16193664,49,16193776,62
1500,16197944,57,16198056,65,16198168,45,16198280,68
1500,16202448,56,16202560,56,16202672,53,16202784,64
1500,16206952,58,16207064,47,16207176,62,16207288,56
1500,16211456,57,16211568,45,16211680,68,16211792,47
1500,16215964,57,16216072,56,16216184,62,16216296,47
1500,16220468,57,16220584,65,16220696,52,16220808,58
1500,16224972,57,16225088,67,16225200,46,16225312,65
1500,16229476,56,16229592,56,16229704,52,16229816,66
1500,16233980,57,16234096,47,16234208,62,16234320,54
1500,16238488,56,16238600,48,16238712,68,16238824,47
1500,16242992,56,16243104,59,16243216,57,16243328,51
1500,16247496,57,16247608,68,16247720,48,16247832,62
1500,16252000,56,16252112,61,16252224,47,16252336,68
1500,16256508,57,16256624,49,16256736,60,16256848,56
1500,16261012,57,16261128,46,16261240,68,16261352,47
1500,16265516,57,16265632,59,16265744,58,16265856,51
1500,16270020,57,16270136,67,16270248,48,16270360,63
1500,16274528,57,16274640,58,16274752,49,16274864,67
1500,16279032,56,16279144,48,16279256,62,16279368,53
1500,16283536,56,16283656,50,16283768,67,16283888,43
1500,16288044,56,16288152,62,16288264,54,16288376,55
1500,16292548,56,16292664,66,16292776,44,16292888,67
1500,16297052,56,16297168,52,16297280,57,16297392,59
1500,16301556,57,16301672,43,16301784,67,16301896,48
1500,16306064,56,16306184,58,16306296,57,16306416,50
1500,16310568,57,16310680,67,16310792,47,16310904,62
1500,16315072,56,16315184,57,16315296,51,16315408,64
1500,16319576,56,16319688,46,16319800,63,16319912,52
1500,16324084,57,16324192,54,16324304,62,16324416,46
1500,16328588,57,16328712,67,16328832,49,16328944,60
1500,16333092,56,16333208,59,16333320,49,16333432,66
1500,16337596,56,16337712,46,16337824,62,16337936,52
1500,16342100,56,16342216,53,16342328,64,16342440,46
1500,16346608,56,16346720,65,16346832,50,16346944,59
1500,16351112,56,16351224,59,16351336,48,16351448,67
1500,16355616,56,16355728,47,16355840,63,16355952,51
1500,16360124,57,16360240,54,16360352,63,16360464,45
1500,16364628,56,16364744,66,16364856,49,16364968,60
1500,16369132,56,16369248,58,16369360,49,16369472,65
1500,16373636,56,16373752,45,16373864,64,16373976,51
1500,16378144,56,16378256,55,16378368,61,16378480,47
1500,16382648,57,16382760,66,16382872,47,16382984,62
1500,16387152,55,16387264,55,16387376,51,16387488,63
1500,16391656,56,16391768,44,16391880,65,16391992,48
1500,16396164,56,16396272,58,16396384,58,16396496,50
1500,16400668,56,16400784,67,16400896,45,16401008,65
1500,16405172,55,16405288,51,16405400,56,16405512,59
1500,16409676,56,16409792,45,16409904,66,16410016,47
1500,16414184,56,16414296,62,16414408,53,16414520,55
1500,16418688,56,16418800,62,16418912,45,16419024,66
1500,16423192,56,16423304,47,16423416,61,16423528,54
1500,16427696,56,16427808,51,16427920,64,16428040,45
1500,16432204,57,16432320,66,16432432,49,16432544,61
1500,16436708,56,16436824,57,16436936,51,16437048,64
1500,16441212,56,16441328,44,16441440,63,16441552,48
1500,16445716,56,16445832,58,16445944,57,16446056,50
1500,16450224,56,16450336,66,16450448,44,16450568,65
1500,16454728,56,16454840,50,16454952,57,16455064,57
1500,16459232,56,16459344,47,16459456,67,16459568,44
1500,16463736,56,16463848,64,16463960,51,16464072,58
1500,16468244,55,16468352,59,16468464,47,16468576,66
1500,16472748,57,16472864,45,16472976,63,16473096,50
1500,16477252,56,16477368,56,16477480,59,16477592,49
1500,16481756,57,16481872,67,16481984,45,16482096,64
1500,16486264,55,16486376,50,16486488,56,16486600,58
1500,16490768,56,16490880,47,16490992,67,16491104,44
1500,16495272,55,16495384,63,16495496,51,16495608,57
1500,16499776,55,16499888,59,16500000,48,16500112,67
1500,16504284,57,16504400,44,16504512,64,16504624,50
1500,16508788,57,16508904,56,16509016,58,16509128,50
1500,16513292,56,16513408,67,16513520,45,16513632,65
1500,16517796,56,16517912,50,16518024,57,16518136,58
1500,16522300,57,16522416,48,16522528,67,16522640,44
1500,16526808,56,16526920,64,16527032,50,16527144,59
1500,16531312,56,16531424,57,16531536,49,16531648,66
1500,16535816,56,16535928,43,16536040,64,16536152,49
1500,16540320,55,16540432,58,16540544,57,16540656,51
1500,16544828,56,16544944,66,16545056,44,16545168,65
1500,16549332,56,16549448,49,16549560,59,16549672,55
1500,16553836,56,16553952,51,16554064,65,16554176,44
1500,16558340,55,16558456,65,16558568,48,16558680,61
1500,16562848,55,16562960,54,16563072,52,16563184,63
1500,16567352,56,16567464,43,16567576,66,16567688,47
1500,16571856,56,16571968,61,16572080,53,16572192,54
1500,16576364,56,16576472,62,16576584,44,16576696,67
1500,16580868,56,16580984,46,16581096,62,16581208,51
1500,16585372,55,16585488,55,16585600,61,16585712,46
1500,16589876,55,16589992,66,16590104,46,16590216,63
1500,16594384,56,16594496,51,16594608,56,16594720,58
1500,16598888,56,16599000,46,16599112,67,16599224,44
1500,16603392,56,16603504,63,16603616,50,16603728,58
1500,16607896,56,16608008,57,16608120,49,16608232,66
1500,16612404,56,16612512,44,16612624,64,16612736,49
1500,16616908,56,16617024,60,16617136,57,16617248,51
1500,16621412,56,16621528,65,16621640,45,16621752,65
1500,16625916,56,16626032,47,16626144,60,16626256,53
1500,16630424,56,16630536,51,16630648,63,16630760,46
1500,16634928,55,16635040,67,16635152,47,16635264,62
1500,16639432,56,16639544,53,16639656,53,16639768,60
1500,16643936,56,16644048,45,16644160,65,16644272,45
1500,16648444,55,16648552,62,16648664,52,16648776,56
1500,16652948,56,16653064,58,16653176,49,16653288,67
1500,16657452,55,16657568,44,16657680,65,16657792,49
1500,16661956,56,16662072,58,16662184,58,16662296,51
1500,16666464,55,16666576,65,16666688,43,16666800,65
1500,16670968,55,16671080,48,16671192,60,16671304,55
1500,16675472,55,16675584,52,16675696,63,16675808,45
1500,16679976,56,16680088,64,16680200,47,16680312,61
1500,16684480,55,16684592,52,16684704,53,16684816,60
1500,16688988,55,16689104,45,16689216,67,16689328,46
1500,16693492,55,16693608,64,16693720,51,16693832,56
1500,16697996,56,16698112,59,16698224,48,16698336,67
1500,16702500,55,16702616,43,16702728,64,16702840,49
1500,16707008,55,16707120,59,16707232,56,16707344,51
1500,16711512,55,16711624,65,16711736,44,16711848,66
1500,16716016,56,16716128,47,16716240,60,16716352,54
1500,16720520,55,16720632,53,16720744,62,16720856,44
1500,16725028,56,16725144,67,16725256,46,16725368,62
1500,16729532,55,16729648,51,16729760,55,16729872,59
1500,16734036,55,16734152,47,16734264,67,16734376,44
1500,16738540,55,16738656,64,16738768,50,16738880,58
1500,16743048,55,16743160,57,16743272,49,16743384,65
1500,16747552,56,16747664,43,16747776,65,16747888,48
1500,16752056,55,16752168,60,16752280,55,16752392,53
1500,16756564,57,16756680,63,16756792,45,16756912,66
1500,16761068,56,16761184,46,16761296,62,16761408,52
1500,16765572,55,16765688,56,16765800,61,16765912,46
1500,16770076,55,16770192,68,16770304,45,16770416,64
1500,16774584,55,16774696,50,16774808,57,16774920,57
1500,16779088,56,16779200,49,16779312,65,16779424,44
1500,16783592,55,16783704,65,16783816,48,16783928,59
1500,16788096,55,16788208,55,16788320,53,16788432,62
1500,16792604,56,16792712,43,16792824,66,16792936,47
1500,16797108,56,16797224,61,16797336,53,16797448,55
1500,16801612,55,16801728,60,16801840,46,16801952,66
1500,16806116,55,16806232,45,16806344,63,16806456,50
1500,16810624,55,16810736,57,16810848,57,16810960,50
1500,16815128,55,16815240,66,16815352,43,16815464,65
1500,16819632,55,16819744,48,16819856,58,16819968,55
1500,16824136,55,16824248,52,16824360,64,16824472,43
1500,16828644,55,16828752,66,16828864,46,16828976,61
1500,16833148,56,16833264,52,16833376,55,16833488,59
1500,16837656,56,16837768,45,16837880,67,16837992,45
1500,16842156,55,16842272,64,16842384,52,16842496,58
1500,16846664,55,16846776,57,16846888,48,16847000,66
1500,16851168,55,16851280,43,16851392,64,16851504,48
1500,16855672,55,16855784,59,16855896,55,16856008,52
1500,16860184,55,16860296,62,16860408,44,16860528,66
1500,16864684,56,16864800,45,16864912,62,16865024,51
1500,16869188,55,16869304,55,16869416,60,16869528,47
1500,16873692,55,16873808,67,16873920,45,16874032,63
1500,16878196,55,16878312,50,16878424,57,16878536,57
1500,16882708,55,16882824,50,16882936,65,16883056,43
1500,16887208,55,16887320,65,16887432,49,16887544,61
1500,16891712,56,16891824,54,16891936,52,16892048,63
1500,16896216,55,16896328,44,16896440,66,16896552,46
1500,16900724,55,16900832,62,16900944,53,16901056,55
1500,16905232,55,16905344,60,16905456,46,16905568,67
1500,16909732,56,16909848,45,16909960,63,16910072,49
1500,16914236,55,16914352,58,16914464,57,16914576,50
1500,16918744,55,16918856,65,16918968,45,16919080,65
1500,16923248,56,16923360,47,16923472,59,16923584,54
1500,16927760,56,16927872,52,16927984,61,16928104,46
1500,16932256,55,16932368,66,16932480,46,16932592,62
1500,16936760,55,16936872,52,16936984,54,16937096,59
1500,16941268,56,16941384,46,16941496,67,16941608,45
1500,16945772,55,16945888,64,16946000,51,16946112,58
1500,16950284,55,16950400,56,16950520,53,16950632,64
1500,16954784,55,16954896,44,16955008,65,16955120,47
1500,16959288,55,16959400,60,16959512,54,16959624,53
1500,16963792,55,16963904,63,16964016,45,16964128,67
1500,16968296,55,16968408,46,16968520,61,16968632,53
1500,16972808,56,16972920,55,16973032,59,16973144,47
1500,16977308,56,16977424,67,16977536,45,16977648,63
1500,16981812,56,16981928,50,16982040,58,16982152,57
1500,16986316,56,16986432,48,16986544,66,16986656,45
1500,16990824,55,16990936,65,16991048,48,16991160,59
1500,16995332,56,16995448,54,16995560,52,16995680,62
1500,16999832,55,16999944,44,17000056,65,17000168,46
1500,17004336,55,17004448,62,17004560,53,17004672,55
1500,17008844,56,17008960,59,17009072,47,17009184,66
1500,17013348,55,17013464,45,17013576,63,17013688,50
1500,17017852,55,17017968,56,17018080,58,17018192,50
1500,17022356,55,17022472,66,17022584,45,17022696,65
1500,17026864,55,17026976,48,17027088,60,17027200,55
1500,17031368,55,17031480,51,17031592,64,17031704,45
1500,17035872,56,17035984,66,17036096,47,17036208,61
1500,17040376,56,17040488,52,17040600,53,17040712,60
1500,17044884,56,17044992,44,17045104,67,17045216,45
1500,17049388,56,17049504,63,17049616,51,17049728,57
1500,17053892,55,17054008,58,17054120,48,17054232,67
1500,17058396,55,17058512,43,17058624,65,17058736,48
1500,17062904,55,17063016,59,17063128,56,17063240,52
1500,17067408,56,17067520,64,17067632,44,17067744,66
1500,17071912,55,17072024,47,17072136,61,17072248,52
1500,17076416,55,17076528,54,17076640,61,17076752,46
1500,17080924,56,17081032,67,17081144,45,17081256,61
1500,17085428,56,17085544,50,17085656,57,17085768,58
1500,17089932,55,17090048,48,17090160,67,17090272,43
1500,17094436,55,17094552,64,17094664,49,17094776,59
1500,17098944,56,17099056,54,17099168,52,17099280,63
1500,17103448,55,17103560,43,17103672,65,17103784,47
1500,17107952,55,17108064,61,17108176,53,17108288,54
1500,17112456,56,17112568,59,17112680,45,17112792,67
1500,17116960,56,17117072,45,17117192,63,17117304,50
1500,17121468,55,17121584,56,17121696,59,17121808,48
1500,17125972,56,17126088,66,17126200,45,17126312,63
1500,17130476,56,17130592,48,17130704,58,17130816,55
1500,17134984,55,17135112,52,17135228,62,17135344,45
1500,17139488,55,17139600,66,17139720,47,17139840,62
1500,17143992,56,17144104,52,17144216,53,17144328,61
1500,17148496,56,17148608,45,17148720,66,17148832,46
1500,17153004,55,17153112,63,17153224,52,17153336,56
1500,17157508,55,17157624,58,17157736,48,17157848,66
1500,17162012,55,17162128,44,17162248,65,17162368,49
1500,17166516,55,17166632,59,17166744,57,17166856,51
1500,17171024,55,17171136,65,17171248,44,17171360,66
1500,17175528,56,17175640,47,17175752,61,17175864,53
1500,17180032,55,17180144,53,17180256,62,17180368,45
1500,17184536,56,17184648,67,17184760,46,17184872,62
1500,17189044,55,17189152,51,17189264,56,17189376,59
1500,17193548,55,17193664,47,17193776,66,17193888,44
1500,17198052,55,17198168,65,17198280,49,17198392,59
1500,17202556,55,17202672,56,17202784,50,17202896,65
1500,17207064,55,17207176,43,17207288,67,17207400,47
1500,17220576,55,17220688,46,17220800,62,17220912,52
1500,17229588,55,17229704,67,17229816,44,17229928,64
1500,17234092,55,17234208,49,17234320,58,17234432,57
1500,17238596,55,17238712,49,17238824,65,17238936,44
1500,17243104,55,17243216,65,17243328,49,17243440,60
1500,17247608,56,17247720,55,17247832,52,17247944,62
1500,17252112,56,17252224,43,17252336,66,17252448,47
1500,17256616,56,17256744,63,17256860,51,17256976,57
1500,17261120,55,17261232,60,17261344,45,17261456,66
1500,17265628,56,17265744,44,17265856,64,17265968,49
1500,17270132,55,17270248,58,17270360,58,17270472,49
1500,17274636,56,17274752,66,17274864,44,17274976,65
1500,17279144,55,17279256,48,17279368,59,17279480,55
1500,17283648,55,17283760,51,17283872,64,17283984,44
1500,17288152,55,17288264,66,17288376,47,17288488,62
1500,17292656,55,17292768,53,17292880,53,17292992,60
1500,17297164,55,17297272,45,17297384,67,17297496,45
1500,17301668,55,17301784,63,17301896,51,17302008,57
1500,17306172,55,17306288,58,17306400,48,17306512,68
1500,17310676,55,17310792,43,17310904,64,17311016,49
1500,17315184,55,17315296,58,17315408,56,17315520,51
1500,17319688,55,17319800,65,17319912,43,17320024,65
1500,17324192,56,17324304,47,17324416,60,17324528,53
1500,17328696,56,17328808,53,17328920,61,17329032,45
