Sending ARM command
Set throttle to 1100
1100,176419159,475,176419164,473,176419169,534,176419174,444,176419155,2270
1100,176419381,473,176419386,498,176419391,506,176419396,414,176419376,2271
1100,176419573,474,176419578,516,176419583,474,176419588,418,176419570,2272
1100,176419789,475,176419794,529,176419799,445,176419804,453,176419784,2270
1100,176419987,472,176419992,525,176419997,424,176420002,482,176419980,2271
1100,176420174,475,176420178,484,176420183,415,176420188,505,176420170,2272
1100,176420359,474,176420364,460,176420369,424,176420374,524,176420353,2272
1100,176420569,475,176420574,435,176420579,459,176420584,534,176420565,2268
1100,176420767,472,176420772,421,176420777,488,176420782,516,176420760,2270
1100,176420953,474,176420958,415,176420963,510,176420968,485,176420950,2271
1100,176421163,472,176421168,434,176421173,523,176421178,453,176421159,2271
1100,176421361,475,176421366,475,176421371,534,176421376,434,176421356,2276
1100,176421541,473,176421546,496,176421551,505,176421556,419,176421536,2270
1100,176421733,476,176421738,517,176421743,470,176421748,415,176421727,2270
1100,176421949,472,176421954,529,176421959,447,176421964,454,176421943,2271
1100,176422159,475,176422164,524,176422169,427,176422174,485,176422155,2270
1100,176422363,472,176422368,487,176422373,414,176422378,508,176422356,2272
1100,176422573,477,176422578,459,176422583,434,176422588,527,176422566,2273
1100,176422765,476,176422770,434,176422775,467,176422780,534,176422760,2270
1100,176422946,472,176422950,422,176422955,493,176422960,517,176422943,2270
1100,176423138,476,176423142,411,176423147,514,176423152,479,176423135,2270
1100,176423323,475,176423328,434,176423333,523,176423338,454,176423317,2269
1100,176423534,472,176423538,473,176423543,531,176423548,433,176423530,2271
1100,176423737,475,176423742,499,176423747,501,176423752,417,176423731,2270
1100,176423947,474,176423952,520,176423957,468,176423962,426,176423940,2270
1100,176424139,475,176424144,532,176424149,442,176424154,459,176424135,2272
1100,176424331,474,176424336,524,176424341,429,176424346,490,176424325,2270
1100,176424536,473,176424540,484,176424545,415,176424550,509,176424533,2271
1100,176424751,476,176424756,456,176424761,434,176424766,524,176424746,2271
1100,176424943,473,176424948,434,176424953,468,176424958,533,176424940,2270
1100,176425141,472,176425146,420,176425151,491,176425156,506,176425135,2271
1100,176425322,473,176425326,412,176425331,515,176425336,475,176425319,2271
1100,176425514,474,176425518,438,176425523,526,176425528,451,176425511,2270
1100,176425705,474,176425710,478,176425715,530,176425720,427,176425702,2270
1100,176425909,475,176425914,500,176425919,501,176425924,419,176425905,2270
1100,176426108,476,176426112,520,176426117,465,176426122,424,176426105,2270
1100,176426293,474,176426298,527,176426303,446,176426308,452,176426287,2271
1100,176426485,474,176426490,523,176426495,428,176426500,484,176426479,2271
1100,176426671,473,176426676,487,176426681,419,176426686,503,176426666,2271
1100,176426881,475,176426886,461,176426891,429,176426896,527,176426875,2272
1100,176427073,474,176427078,436,176427083,463,176427088,537,176427067,2272
1100,176427265,473,176427270,422,176427275,490,176427280,518,176427260,2271
1100,176427446,474,176427450,412,176427455,508,176427460,480,176427443,2272
1100,176427638,474,176427642,434,176427647,522,176427652,457,176427635,2270
1100,176427829,474,176427834,469,176427839,534,176427844,441,176427826,2272
1100,176428033,475,176428038,495,176428043,511,176428048,426,176428030,2269
1100,176428237,472,176428242,516,176428247,474,176428252,421,176428230,2270
1100,176428442,473,176428446,527,176428451,446,176428456,447,176428439,2270
1100,176428639,474,176428644,528,176428649,431,176428654,481,176428635,2271
1100,176428819,474,176428824,494,176428829,418,176428834,497,176428814,2272
1100,176429017,473,176429022,459,176429027,419,176429032,522,176429011,2268
1100,176429203,472,176429208,442,176429213,456,176429218,533,176429199,2270
1100,176429413,476,176429418,419,176429423,488,176429428,523,176429408,2272
1100,176429611,477,176429616,416,176429621,511,176429626,488,176429606,2272
1100,176429791,472,176429796,431,176429801,527,176429806,456,176429786,2270
1100,176429983,474,176429988,466,176429993,532,176429998,441,176429977,2272
1100,176430199,473,176430204,499,176430209,510,176430214,423,176430193,2270
1100,176430409,475,176430414,517,176430419,474,176430424,417,176430406,2271
1100,176430613,474,176430618,530,176430623,450,176430628,447,176430606,2272
1100,176430818,475,176430822,525,176430827,430,176430832,477,176430815,2270
1100,176431015,472,176431020,490,176431025,417,176431030,506,176431011,2270
1100,176431196,476,176431200,463,176431205,424,176431210,519,176431193,2271
1100,176431388,477,176431392,439,176431397,456,176431402,529,176431385,2271
1100,176431579,473,176431584,423,176431589,486,176431594,522,176431575,2272
1100,176431789,475,176431794,412,176431799,509,176431804,484,176431783,2272
1100,176432001,547,176432004,554,176432009,496,176432014,599,176431996,2231
1100,176432197,423,176432202,504,176432207,452,176432212,383,176432190,2288
1100,176432389,475,176432394,498,176432399,506,176432404,422,176432385,2269
1100,176432569,473,176432574,513,176432579,477,176432584,417,176432565,2268
1100,176432767,476,176432772,525,176432777,443,176432782,443,176432760,2271
1100,176432953,474,176432958,531,176432963,433,176432968,478,176432949,2269
1100,176433163,474,176433168,490,176433173,415,176433178,502,176433158,2270
1100,176433356,474,176433360,468,176433365,421,176433370,520,176433353,2271
1100,176433535,476,176433540,441,176433545,456,176433550,531,176433532,2269
1100,176433727,471,176433732,425,176433737,483,176433742,527,176433723,2272
1100,176433919,471,176433924,414,176433929,504,176433934,493,176433912,2271
1100,176434124,471,176434128,429,176434133,523,176434138,463,176434121,2271
1100,176434327,475,176434332,467,176434337,535,176434342,434,176434320,2272
1100,176434513,473,176434518,494,176434523,516,176434528,424,176434510,2272
1100,176434699,474,176434704,509,176434709,487,176434714,419,176434693,2268
1100,176434891,474,176434896,526,176434901,455,176434906,430,176434885,2270
1100,176435078,477,176435082,534,176435087,441,176435092,470,176435075,2271
1100,176435287,473,176435292,502,176435297,420,176435302,498,176435283,2271
1100,176435503,475,176435508,468,176435513,422,176435518,518,176435496,2272
1100,176435695,474,176435700,445,176435705,449,176435710,529,176435690,2273
1100,176435888,474,176435892,431,176435897,483,176435902,528,176435885,2271
1100,176436073,475,176436078,416,176436083,505,176436088,496,176436070,2270
1100,176436265,474,176436270,420,176436275,518,176436280,466,176436260,2267
1100,176436452,475,176436456,455,176436461,535,176436466,444,176436449,2270
1100,176436661,475,176436666,489,176436671,524,176436676,424,176436658,2270
1100,176436877,476,176436882,511,176436887,484,176436892,421,176436871,2269
1100,176437069,477,176437074,526,176437079,456,176437084,434,176437065,2271
1100,176437267,474,176437272,533,176437277,440,176437282,473,176437260,2270
1100,176437442,474,176437446,508,176437451,424,176437456,494,176437439,2270
1100,176437639,478,176437644,471,176437649,413,176437654,514,176437635,2271
1100,176437831,474,176437836,443,176437841,444,176437846,529,176437824,2270
1100,176438036,471,176438040,426,176438045,476,176438050,534,176438033,2272
1100,176438233,475,176438238,417,176438243,500,176438248,496,176438231,2270
1100,176438414,473,176438418,418,176438423,521,176438428,467,176438411,2271
1100,176438605,477,176438610,451,176438615,530,176438620,445,176438602,2271
1100,176438791,476,176438796,482,176438801,528,176438806,429,176438788,2271
1100,176439002,473,176439006,506,176439011,499,176439016,417,176438996,2269
1100,176439199,475,176439204,523,176439209,463,176439214,434,176439196,2271
1100,176439409,477,176439414,527,176439419,439,176439424,464,176439405,2270
1100,176439608,475,176439612,508,176439617,424,176439622,493,176439605,2270
1100,176439793,475,176439798,477,176439803,416,176439808,512,176439786,2272
1100,176439985,475,176439990,455,176439995,434,176440006,524,176439981,2272
1100,176440195,477,176440200,433,176440205,478,176440210,533,176440193,2269
1100,176440411,474,176440416,419,176440421,504,176440426,499,176440405,2271
1100,176440609,477,176440614,419,176440619,520,176440624,468,176440606,2270
1100,176440789,474,176440794,446,176440799,529,176440804,444,176440786,2270
1100,176440987,471,176440992,480,176440997,527,176441002,428,176440980,2272
1100,176441197,475,176441202,507,176441207,493,176441212,416,176441193,2270
1100,176441407,475,176441412,527,176441417,463,176441422,433,176441405,2271
1100,176441605,474,176441610,535,176441615,440,176441620,468,176441600,2271
1100,176441785,475,176441790,510,176441795,421,176441800,494,176441783,2269
1100,176441977,471,176441982,480,176441987,414,176441992,514,176441974,2271
1100,176442163,477,176442168,452,176442173,438,176442178,526,176442159,2270
1100,176442361,474,176442366,435,176442371,469,176442376,537,176442355,2270
1100,176442541,476,176442546,418,176442551,495,176442556,506,176442535,2271
1100,176442733,476,176442738,414,176442743,513,176442748,473,176442725,2270
1100,176442949,475,176442954,446,176442959,528,176442964,446,176442942,2271
1100,176443141,475,176443146,480,176443151,530,176443156,430,176443134,2270
1100,176443333,474,176443338,504,176443343,500,176443348,420,176443326,2271
1100,176443537,478,176443542,522,176443547,473,176443552,425,176443531,2271
1100,176443753,474,176443758,532,176443763,443,176443768,463,176443746,2270
1100,176443945,475,176443950,520,176443955,427,176443960,490,176443941,2272
1100,176444137,476,176444142,477,176444147,419,176444152,512,176444134,2270
1100,176444329,473,176444334,455,176444339,434,176444344,525,176444324,2271
1100,176444539,473,176444544,432,176444549,470,176444554,532,176444532,2272
1100,176444737,475,176444742,418,176444747,496,176444752,503,176444730,2269
1100,176444947,474,176444952,417,176444958,520,176444962,474,176444941,2271
1100,176445139,475,176445144,447,176445149,526,176445154,444,176445134,2268
1100,176445325,475,176445330,476,176445335,531,176445340,430,176445317,2274
1100,176445517,475,176445522,500,176445527,498,176445532,419,176445509,2269
1100,176445703,474,176445708,518,176445713,468,176445718,425,176445699,2271
1100,176445913,477,176445918,533,176445923,445,176445928,457,176445907,2270
1100,176446123,477,176446128,519,176446133,430,176446138,492,176446121,2270
1100,176446321,478,176446326,479,176446331,412,176446336,512,176446314,2270
1100,176446513,476,176446518,458,176446523,435,176446528,529,176446509,2271
1100,176446699,475,176446704,438,176446709,467,176446714,534,176446693,2269
1100,176446891,475,176446896,422,176446901,493,176446906,512,176446884,2270
1100,176447083,476,176447088,415,176447093,513,176447098,482,176447076,2271
1100,176447287,476,176447292,440,176447297,528,176447302,450,176447282,2269
1100,176447485,473,176447490,475,176447495,533,176447500,435,176447480,2272
1100,176447665,473,176447670,497,176447675,504,176447680,422,176447659,2271
1100,176447857,477,176447862,518,176447867,474,176447872,418,176447850,2271
1100,176448073,474,176448078,531,176448083,450,176448088,450,176448066,2271
1100,176448283,473,176448288,522,176448293,429,176448298,488,176448280,2271
1100,176448482,476,176448486,489,176448491,416,176448496,507,176448479,2270
1100,176448667,476,176448672,456,176448677,425,176448682,522,176448660,2270
1100,176448854,477,176448858,437,176448863,458,176448868,534,176448851,2271
1100,176449040,476,176449044,424,176449049,489,176449055,522,176449037,2271
1100,176449249,476,176449254,415,176449259,514,176449264,485,176449245,2271
1100,176449448,473,176449452,435,176449457,523,176449462,453,176449444,2271
1100,176449639,476,176449644,474,176449649,536,176449654,438,176449634,2270
1100,176449825,475,176449830,493,176449835,512,176449840,423,176449818,2271
1100,176450017,473,176450022,513,176450027,477,176450032,415,176450010,2270
1100,176450203,475,176450208,524,176450213,453,176450218,442,176450199,2269
1100,176450413,476,176450418,532,176450423,435,176450428,481,176450407,2266
1100,176450624,476,176450628,496,176450633,418,176450638,503,176450620,2271
1100,176450821,476,176450826,467,176450831,423,176450836,527,176450814,2267
1100,176451013,477,176451018,444,176451023,454,176451028,532,176451010,2271
1100,176451193,477,176451198,424,176451203,482,176451208,526,176451189,2270
1100,176451391,478,176451396,412,176451401,507,176451406,491,176451384,2269
1100,176451578,474,176451582,427,176451587,518,176451592,463,176451575,2271
1100,176451787,477,176451792,465,176451797,540,176451802,442,176451780,2272
1100,176451985,476,176451990,493,176451995,520,176452006,424,176451980,2270
1100,176452195,477,176452200,517,176452205,482,176452210,413,176452190,2269
1100,176452388,477,176452392,523,176452397,452,176452402,437,176452384,2270
1100,176452579,476,176452584,535,176452589,439,176452594,474,176452575,2271
1100,176452783,473,176452788,503,176452793,422,176452798,501,176452780,2268
1100,176452981,474,176452986,497,176452997,422,176453002,524,176452976,2271
1100,176453192,476,176453196,445,176453201,451,176453206,529,176453189,2271
1100,176453389,477,176453394,425,176453399,486,176453404,522,176453384,2272
1100,176453575,475,176453580,415,176453585,504,176453590,493,176453568,2269
1100,176453762,476,176453766,426,176453771,523,176453776,462,176453759,2271
1100,176453953,477,176453958,457,176453963,533,176453968,444,176453949,2271
1100,176454163,475,176454168,492,176454174,524,176454178,426,176454157,2273
1100,176454361,476,176454366,506,176454371,489,176454376,420,176454354,2271
1100,176454571,477,176454576,524,176454581,452,176454586,440,176454565,2272
1100,176454763,476,176454768,534,176454773,436,176454778,472,176454759,2271
